# Number tested and their details:
5
2120005,Bassam Dougall,False
2120006,Elfrida Postavsky,False
2120000,Giustina Beauchemin,False
2120007,Jerrine Patrizio,True
2120010,Po Hosang,False
# Number quarantined and their names:
10
Larry Glaser
Loise Schroeder
Giustina Beauchemin
Vittoria Bordage
Herb Kurash
Celle Zitko
Jon Klaudt
Selime Sziladi
Kiyoon Broulik
Cissiee Bednar
# Expected result details for quarantined people:
Larry Glaser,None,None
Loise Schroeder,None,None
Giustina Beauchemin,2120000,False
Vittoria Bordage,None,None
Herb Kurash,None,None
Celle Zitko,None,None
Jon Klaudt,None,None
Selime Sziladi,None,None
Kiyoon Broulik,None,None
Cissiee Bednar,None,None

