# Number tested and their details:
10
2120014,Bassam Dougall,False
2120017,Deanna Alkire,False
2120012,Ellissa Eriksson,True
2120013,Giustina Beauchemin,False
2120001,Herb Kurash,False
2120015,Jerrine Patrizio,True
2120018,Loise Schroeder,False
2120010,Matilda Knio,False
2120007,Po Hosang,False
2120009,Winifred Hutton,False
# Number quarantined and their names:
10
Giustina Beauchemin
Loise Schroeder
Winifred Hutton
Herb Kurash
Ellissa Eriksson
Deanna Alkire
Bassam Dougall
Po Hosang
Matilda Knio
Jerrine Patrizio
# Expected result details for quarantined people:
Giustina Beauchemin,2120013,False
Loise Schroeder,2120018,False
Winifred Hutton,2120009,False
Herb Kurash,2120001,False
Ellissa Eriksson,2120012,True
Deanna Alkire,2120017,False
Bassam Dougall,2120014,False
Po Hosang,2120007,False
Matilda Knio,2120010,False
Jerrine Patrizio,2120015,True

